interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,20426,5679,1.0
1,20461,855,0.5
1,7554,5759,0.75
1,9993,13143,0.75
1,47377,2836,0.75
1,7283,1179,1.0
2,25369,15030,1.0
1,38210,5330,1.0
1,20172,10219,0.0
1,9376,11105,1.0
1,41073,19091,1.0
1,24653,12725,0.0
1,46039,10469,1.0
1,40781,16653,0.5
1,57210,15212,0.75
1,61688,4885,1.0
1,24055,9053,1.0
2,23387,19568,1.0
1,12690,13046,1.0
1,21011,17654,0.75
1,11769,8516,0.5
1,59830,2937,1.0
1,31087,20375,1.0
1,14951,7562,1.0
1,53905,5630,1.0
1,58341,6969,0.0
1,45571,7501,0.25
1,22933,10900,0.5
1,7475,5090,1.0
1,22659,963,0.5
5,8374,16159,1.0
1,36291,19212,1.0
1,54704,13904,1.0
1,60622,11568,1.0
1,24525,16957,1.0
1,18042,10395,1.0
1,6897,7654,1.0
1,62553,11534,1.0
1,57295,11491,1.0
1,8612,1742,1.0
1,28301,795,0.75
1,15915,7006,0.0
1,48700,7574,1.0
1,6111,18634,1.0
1,58141,17599,0.0
1,21863,10136,1.0
1,31206,5609,0.5
1,49142,14784,1.0
2,12219,12725,0.5
5,44373,8337,0.75
1,32631,14333,1.0
1,46459,4253,1.0
1,2886,18966,1.0
1,34734,6886,0.0
1,54470,8539,1.0
1,18984,16511,1.0
1,8103,20106,0.5
1,58591,11233,0.0
1,56057,14287,1.0
1,60531,5265,1.0
1,54755,18327,1.0
1,60009,1779,1.0
1,61974,14845,1.0
1,29356,17233,0.25
1,11012,5538,1.0
1,49891,8687,1.0
1,47280,11000,1.0
1,31018,7450,1.0
1,47518,12075,1.0
1,17218,20603,1.0
2,33370,1534,0.875
1,20363,5624,1.0
1,17716,3609,1.0
1,30012,4144,0.25
2,52024,5313,0.0
2,39576,11310,0.0
1,5556,11561,1.0
1,30278,9670,1.0
1,2292,1878,1.0
1,2686,15689,0.5
1,34698,18595,1.0
1,52748,11351,1.0
1,23336,17851,1.0
1,18740,14006,1.0
1,59844,20682,1.0
1,28362,1026,1.0
1,13604,4435,0.5
1,26027,19774,1.0
1,29328,14156,1.0
1,59426,5053,0.25
1,39675,15813,1.0
1,33155,1867,1.0
1,4794,382,1.0
1,46481,1446,1.0
1,1666,5960,1.0
1,6724,13327,1.0
1,63695,7166,1.0
1,17882,17813,1.0
1,33758,3837,1.0
1,33857,1752,1.0
1,27244,14923,0.75
1,13360,16854,0.75
1,60134,553,1.0
2,37127,5538,1.0
1,39085,8812,0.5
1,9890,16114,1.0
1,49871,8820,0.75
1,9509,13612,0.75
1,50127,7654,0.5
2,8808,5975,1.0
1,19151,16200,0.75
1,50997,8213,0.75
1,60732,20623,1.0
1,29003,9640,1.0
1,23213,668,1.0
1,16743,4506,1.0
1,23129,5659,1.0
2,31734,2688,1.0
1,62724,4253,0.75
1,6707,2977,1.0
1,61205,6439,1.0
1,1670,15775,0.75
1,38204,19362,1.0
1,59532,14614,0.75
1,47385,12631,1.0
1,13668,1297,1.0
1,43222,9483,1.0
1,29064,17831,0.5
2,61008,4038,1.0
1,33232,20599,1.0
1,56865,1779,1.0
1,53239,409,0.75
1,31420,20540,1.0
1,37231,759,0.5
1,29347,14073,1.0
1,62608,14006,1.0
1,22735,3837,0.75
1,42608,18674,1.0
1,32546,11397,0.0
1,41302,1431,0.75
3,4907,1892,0.0
1,34247,9606,1.0
1,12439,8414,0.75
1,58317,8343,1.0
1,12655,13688,0.75
1,38147,9483,0.25
1,14949,13344,0.0
1,46773,18351,0.75
1,32701,10395,0.5
1,50445,19890,0.75
1,25486,10824,1.0
1,858,10960,0.75
1,36674,16814,1.0
1,29061,11863,0.75
1,58274,9284,0.75
1,21850,18211,1.0
1,55704,14198,1.0
1,653,11209,1.0
2,19338,16773,1.0
1,50000,682,0.75
1,30361,4793,1.0
1,1108,13984,1.0
1,2044,1803,0.75
2,20485,17882,0.0
3,13376,6529,0.75
1,7075,5508,1.0
2,26228,1343,0.75
1,1041,4901,1.0
5,17528,11750,1.0
1,64983,7501,0.75
1,49543,7026,0.0
1,40952,14394,1.0
1,15823,5870,0.25
1,378,11818,1.0
1,58889,2600,0.75
2,37438,4506,0.5
1,22460,12478,1.0
1,12019,14006,0.75
1,24937,14899,1.0
1,15127,16696,1.0
1,61954,2836,0.75
1,744,3135,1.0
1,49857,2731,0.75
1,46982,10408,0.75
1,24312,7357,1.0
1,58400,17058,1.0
1,16245,3975,0.75
1,8743,16149,0.75
1,29925,6963,0.0
1,24281,1947,0.0
1,22215,9950,0.75
1,45089,5330,0.75
1,61778,17457,0.75
1,36719,14806,0.75
1,62234,21008,0.75
1,43241,19706,1.0
1,29680,633,1.0
1,27924,1751,1.0
1,2920,14298,1.0
1,38016,16305,1.0
1,25623,3986,0.0
2,3294,14565,1.0
1,29768,3937,0.5
1,15195,14387,1.0
1,20871,19043,1.0
1,6959,17965,1.0
1,19208,6784,0.5
1,29949,10215,1.0
1,34554,21,1.0
1,42842,9086,1.0
1,53421,788,1.0
1,4640,6612,1.0
1,37702,20350,0.0
1,50124,5515,1.0
1,60158,5659,0.5
1,34260,54,1.0
1,35289,5944,0.5
1,33834,880,0.0
1,63605,403,0.75
2,26858,19228,1.0
1,34751,3563,0.0
1,51963,14608,1.0
1,10548,19675,0.75
1,64662,17522,0.25
1,56874,1919,1.0
1,27341,5500,0.5
1,10097,11139,0.75
1,35981,12921,1.0
1,51578,15953,0.75
1,45183,17020,0.5
1,16813,7585,1.0
1,43387,880,1.0
1,28510,2517,1.0
1,38923,11987,1.0
1,13527,8420,0.5
1,1461,12074,0.75
1,39183,6159,0.75
1,8724,20158,0.75
1,13561,7141,0.0
1,32034,9398,1.0
1,31655,13289,1.0
1,6524,550,0.25
1,59965,18402,1.0
1,5180,880,1.0
1,54453,9510,1.0
1,25456,20805,1.0
1,39268,11080,0.75
1,25832,21056,1.0
1,2069,10248,0.75
1,52035,12973,1.0
1,4742,18825,1.0
1,35505,12443,1.0
1,50840,12041,1.0
1,22005,15498,1.0
1,59052,6497,1.0
1,56120,21138,0.0
1,7931,9091,0.75
1,10603,4937,1.0
1,65062,16068,1.0
1,5375,1583,1.0
1,60999,10082,1.0
1,11958,7994,0.0
1,31124,240,1.0
1,61174,6713,0.75
1,44983,18165,1.0
1,3726,18170,0.75
1,60623,2271,1.0
1,55876,11488,1.0
1,12794,12041,1.0
1,459,8656,0.25
1,35065,8910,1.0
1,239,2715,1.0
1,25949,5486,1.0
1,24044,3589,1.0
1,38340,1981,0.75
1,6747,5508,0.5
1,58641,14145,1.0
1,44378,13273,0.75
1,61449,14006,0.75
1,31580,18879,0.75
1,10655,770,1.0
1,56139,1600,1.0
1,9237,19731,0.0
1,51416,16653,0.25
1,49339,10825,0.5
1,48939,18221,1.0
1,41364,17356,0.75
2,64710,562,1.0
2,45838,6558,0.5
1,52418,20301,0.75
1,33901,4852,1.0
1,32529,11203,1.0
1,11961,16301,1.0
1,36352,16854,0.0
1,50946,16163,0.75
1,25349,12926,0.75
1,46922,17268,1.0
1,18674,14585,0.25
1,57826,14996,1.0
1,19632,17776,1.0
1,44633,9658,1.0
1,24195,18279,1.0
1,60313,1466,1.0
1,15909,16334,1.0
1,15798,4657,1.0
1,59471,10572,1.0
1,55255,6104,1.0
1,13645,7839,1.0
1,45587,12255,1.0
1,50675,13263,0.5
1,17759,12288,0.75
1,62228,20601,1.0
1,58155,4349,1.0
1,1883,8295,0.75
1,53320,17761,0.75
1,6683,6660,1.0
1,54323,9891,0.5
1,58534,10871,0.5
1,17656,1686,0.0
1,48838,5960,1.0
1,21887,19789,0.0
1,21361,10627,1.0
1,32492,8366,1.0
1,13473,2461,1.0
1,18775,3330,1.0
1,35416,12165,0.5
1,7873,7630,1.0
2,34964,13177,1.0
1,52354,10918,0.75
1,36815,1856,1.0
1,54986,2171,1.0
1,282,20895,0.75
1,58328,4153,0.75
1,34175,18838,0.75
1,26870,16535,0.5
1,54155,880,1.0
1,13502,4514,1.0
1,13494,1723,1.0
1,8541,4442,1.0
1,43851,20974,1.0
1,27428,8701,1.0
1,29665,6231,1.0
1,62013,17122,1.0
1,39960,10443,1.0
1,26681,4670,1.0
1,43978,2795,1.0
1,3272,17931,1.0
1,4103,2884,1.0
2,22775,9282,0.0
1,6369,4506,0.75
1,46506,5697,0.75
1,16844,3629,1.0
1,6064,16821,0.75
1,15001,3703,1.0
1,38183,5161,0.75
2,16978,17267,1.0
1,15367,10157,0.75
1,60902,12552,0.75
1,46195,11807,1.0
1,47745,9067,0.75
1,46290,12229,1.0
1,16801,19330,1.0
1,22635,18881,1.0
1,3157,15084,1.0
1,2556,5653,1.0
1,42981,17051,1.0
1,31806,13003,0.5
1,61663,7407,1.0
1,49785,12972,1.0
1,1079,15385,0.5
3,63518,4478,0.0
1,17174,749,1.0
1,16517,9078,1.0
1,64587,10532,0.0
1,59782,7618,0.75
1,58635,11873,1.0
1,5288,12725,1.0
1,38030,4642,1.0
1,46018,8030,0.75
1,32276,10637,0.75
1,33670,11573,0.75
1,38519,19468,1.0
1,7919,4714,0.0
1,57469,10442,1.0
1,39805,7006,1.0
1,261,7141,1.0
1,27263,1779,1.0
3,23650,14915,1.0
1,25723,13068,1.0
1,35836,20619,1.0
1,31680,11977,0.75
1,59439,19633,1.0
1,15900,9633,0.75
1,38283,14822,1.0
1,2853,101,0.0
1,33066,6563,1.0
1,1025,5329,0.25
1,35415,21018,0.0
1,13260,4687,0.75
1,61003,4448,1.0
1,6262,11828,1.0
1,8003,1737,1.0
1,53330,12876,1.0
1,16721,7915,1.0
1,33778,4506,0.0
2,53475,6375,1.0
1,25078,17106,0.75
1,17275,7077,1.0
1,26268,10810,0.75
1,46054,16000,1.0
1,482,12722,0.75
1,35389,4288,0.75
1,31707,6019,0.75
2,13997,5215,1.0
1,11241,12855,1.0
1,30276,4329,1.0
2,40402,4506,0.75
2,58564,10192,0.5
1,41726,10669,1.0
1,39516,9837,1.0
1,20126,8033,1.0
1,51,14805,0.25
1,51668,5627,1.0
1,29385,14274,0.5
1,9805,977,1.0
1,25400,7374,0.25
1,62892,14290,1.0
1,24645,5991,1.0
1,8412,10811,1.0
1,15542,14160,0.75
1,53820,11639,1.0
1,39322,9891,0.0
1,32538,11336,1.0
1,5362,4442,1.0
1,41872,3627,0.0
1,1015,4714,1.0
1,10239,16322,1.0
1,23123,16770,0.5
1,20110,11618,1.0
4,52193,19406,0.0
3,11830,7178,1.0
2,18503,20220,0.5
1,2212,2836,1.0
1,27297,15794,1.0
1,42288,12031,1.0
1,37559,532,1.0
1,57913,10013,1.0
1,41416,1257,0.0
1,56053,19418,0.75
1,22191,11439,0.75
1,3568,13250,1.0
1,49260,9510,1.0
2,50526,5425,0.5
1,57253,5917,0.5
1,24485,11384,0.75
1,51481,16084,1.0
1,55825,105,1.0
1,56211,3248,0.75
1,45921,585,0.75
1,56636,18472,1.0
1,57016,360,0.75
1,17094,2449,1.0
1,57578,16328,0.75
1,31239,9385,1.0
1,41747,20253,1.0
1,32955,3766,0.75
1,46213,13026,1.0
1,7194,1270,1.0
1,44067,18403,0.5
1,32550,18293,0.0
1,23118,3657,0.5
1,6322,20315,1.0
1,26442,5078,1.0
1,36279,9136,0.5
1,5298,8210,0.5
1,25791,14331,1.0
1,16941,13750,1.0
1,35383,19794,1.0
1,15756,8877,1.0
1,51513,14537,1.0
1,18411,5330,0.0
1,26939,4706,1.0
1,16585,152,1.0
1,51005,19699,0.75
1,40203,11730,1.0
1,50882,4580,1.0
1,20235,20292,0.75
1,47121,4506,1.0
1,36035,6711,1.0
1,16798,1708,0.75
2,41187,16452,1.0
1,53653,9400,1.0
1,22101,16519,1.0
1,9364,15120,1.0
1,35138,10976,1.0
1,35705,5781,0.5
1,61364,14662,1.0
1,2980,19269,1.0
1,62249,8603,0.75
1,4770,17240,1.0
2,48321,14672,1.0
1,57409,5338,1.0
1,24631,11584,0.75
1,9684,9633,1.0
1,37240,10069,1.0
1,52147,19094,1.0
1,51516,7006,1.0
2,7306,11985,1.0
1,26628,2729,1.0
1,62304,19134,1.0
1,10559,6439,0.5
1,1640,12921,1.0
1,49860,13599,0.5
1,20977,12101,1.0
1,20200,11429,1.0
1,19840,17703,1.0
1,14497,18036,0.75
1,35999,20586,1.0
1,36387,10374,1.0
1,56971,10637,0.0
1,6956,20948,1.0
1,14158,16854,0.75
1,15731,19748,1.0
1,57172,10652,0.0
1,57447,2953,1.0
1,19532,20941,1.0
1,31970,19127,0.75
1,24720,323,1.0
1,36544,15009,1.0
1,47406,5538,0.0
1,23856,8057,0.75
1,42285,2490,0.0
1,61857,510,1.0
2,1285,18312,0.5
1,25179,587,1.0
1,36849,3975,0.0
1,40901,10589,0.5
1,10370,14298,1.0
1,50177,16200,0.75
1,19839,15404,1.0
1,11992,17813,0.25
1,34423,21209,0.75
1,31243,2081,0.75
1,23924,6269,1.0
1,1332,5874,1.0
4,2740,19361,1.0
1,37345,20629,0.0
1,48842,16305,1.0
1,42494,11639,0.5
1,3584,20292,1.0
1,61895,8206,1.0
1,21823,8933,1.0
1,22993,18838,1.0
1,39157,6692,1.0
1,52324,17185,1.0
1,53775,18886,0.75
1,20230,10515,0.5
1,29318,6178,1.0
1,28288,6375,1.0
1,13251,5798,0.5
1,58442,420,1.0
1,22547,21107,1.0
1,55717,19094,0.75
1,61368,4506,1.0
1,34326,4432,1.0
1,47932,7585,0.75
1,1167,8114,0.5
1,17301,17455,0.0
1,40846,18800,0.25
1,20522,3120,0.0
1,55042,14428,1.0
1,228,21265,1.0
1,42027,9227,0.75
1,7972,14159,0.75
1,7847,12725,1.0
1,10271,5000,1.0
1,47312,1854,1.0
1,4845,19233,1.0
1,18470,3530,1.0
1,4144,4657,1.0
1,13811,16477,0.75
1,26804,5330,1.0
1,48868,4369,1.0
1,40167,9309,1.0
1,62003,8052,1.0
1,7220,9172,1.0
1,65184,9909,1.0
1,47948,7857,1.0
1,7139,4937,0.0
1,36096,1991,1.0
1,61500,15239,0.5
1,17251,12361,0.25
1,8453,1889,1.0
1,4361,1470,0.25
1,18920,740,0.5
1,59458,171,1.0
1,52639,5584,0.0
1,44582,10897,1.0
1,23647,7602,1.0
1,35754,13544,1.0
1,60653,5385,1.0
1,36781,7446,1.0
1,21270,4527,1.0
1,62644,16631,0.75
1,58835,40,1.0
1,34804,11971,1.0
1,62675,1466,1.0
1,29540,5538,0.75
1,20040,877,0.75
1,25269,10811,0.0
1,42923,7559,0.75
2,7718,16530,1.0
1,9958,7585,0.75
1,35559,19292,1.0
1,30430,9939,1.0
1,37609,12068,1.0
1,14379,10365,1.0
1,14008,11254,0.75
1,29185,15558,1.0
1,35477,16909,0.5
1,10706,5538,1.0
1,53646,14089,1.0
1,16328,10136,0.75
1,955,10391,1.0
1,47987,13474,0.0
1,65164,17392,1.0
1,49350,17414,1.0
1,24429,17870,1.0
1,15274,8621,1.0
1,61315,5161,0.75
1,6490,17301,0.0
1,40004,15100,0.75
1,42737,16216,1.0
1,25319,6429,0.5
2,24982,6229,0.5
1,40433,2729,1.0
1,4247,18303,1.0
1,30149,16767,1.0
1,56009,4565,0.75
1,39967,5643,1.0
1,35651,8482,0.5
2,56142,20367,1.0
1,63081,963,1.0
1,34080,15847,1.0
1,15219,3156,1.0
1,42606,19739,1.0
1,18071,3629,1.0
1,41537,4793,1.0
1,44667,1873,0.75
1,8901,20290,0.75
1,13685,4030,1.0
1,23859,13476,1.0
1,54695,9811,1.0
1,58181,17493,1.0
1,50435,3118,1.0
1,40527,13544,0.75
1,49365,482,1.0
2,54222,15893,0.5
2,34563,18263,1.0
1,35476,20263,0.75
1,4965,8317,0.0
1,20287,270,1.0
1,30311,20543,1.0
1,3942,11429,0.75
1,3899,17617,0.75
1,22204,6654,1.0
1,44007,8942,0.75
1,3067,1755,0.75
1,46429,8376,1.0
1,45045,3629,1.0
1,48623,7158,0.0
2,19529,12767,0.75
1,32798,3794,0.0
9,62466,16620,0.75
1,55705,6697,1.0
1,34075,7885,1.0
2,9221,14286,1.0
1,38852,14520,0.75
1,56873,14548,0.0
1,34847,11290,0.75
1,37106,7187,1.0
1,56078,240,0.0
2,21304,1779,1.0
1,41043,3874,1.0
1,46724,14673,0.75
2,39687,5538,0.75
1,51935,9359,1.0
1,20945,19401,1.0
1,14111,12725,0.75
2,54214,6038,0.75
1,17425,7526,1.0
1,31288,12725,1.0
1,45375,12421,1.0
1,23802,4320,0.5
1,15102,14243,1.0
1,15446,13006,0.75
1,61830,15092,0.0
1,60945,1256,0.5
3,19478,20621,1.0
1,19001,8682,0.75
1,18343,5676,1.0
1,10334,12578,1.0
1,3264,16103,1.0
1,63919,562,0.5
1,15908,6222,1.0
2,16170,6297,1.0
1,2863,14666,0.75
2,14765,8345,0.75
1,3904,14086,1.0
1,35123,10395,0.75
1,23600,11494,0.75
1,41164,5775,0.75
1,52219,20309,0.25
3,16621,15024,1.0
1,36568,765,0.5
1,35715,10082,1.0
1,45802,20503,1.0
1,43494,11476,1.0
1,7811,1350,1.0
1,18518,8421,1.0
1,11033,16577,1.0
1,49272,16815,1.0
1,19908,8317,0.75
1,47900,12961,1.0
1,56514,1162,1.0
1,63072,17040,1.0
1,14794,12719,0.75
1,25935,15853,1.0
1,21302,17058,1.0
1,39379,18253,1.0
1,34713,3629,0.75
1,46433,21087,0.75
1,55826,16362,1.0
1,53252,7970,1.0
1,54891,8482,1.0
1,48132,5330,1.0
1,3716,15324,1.0
1,44834,5153,1.0
1,46891,20565,1.0
1,30668,10540,1.0
3,48758,13532,1.0
1,1505,8417,0.0
1,48601,15915,1.0
1,20383,8251,0.75
1,18759,431,0.75
1,36724,8118,0.75
1,17379,13224,0.0
1,12937,14719,1.0
1,43085,15956,0.75
1,43884,11394,1.0
1,17936,14036,0.0
1,40695,20679,1.0
1,38389,12192,0.0
1,23452,12863,0.5
1,559,9293,0.5
1,44205,2347,1.0
1,32646,11708,0.5
1,61193,9605,0.75
1,45648,20127,0.75
1,44191,2361,0.0
1,37399,5659,1.0
1,18492,4998,0.75
1,53649,14432,1.0
1,60835,859,0.0
2,3308,7459,1.0
2,56640,1028,1.0
1,9136,20290,1.0
1,7736,18966,0.0
1,10089,11498,1.0
1,49655,15816,1.0
1,30058,5528,1.0
1,32795,2891,0.75
1,27804,5193,1.0
1,24101,1076,1.0
1,33158,19406,0.5
1,53810,2013,1.0
1,32428,6943,1.0
1,38719,10042,1.0
1,38781,12255,0.5
1,15082,7067,1.0
1,59511,9561,1.0
1,40339,18139,1.0
1,9438,3068,0.0
1,960,20296,1.0
1,9914,295,1.0
1,47535,5903,0.0
1,29263,9627,1.0
3,15834,14117,0.0
1,34294,5591,1.0
1,14022,14320,0.75
2,22929,4908,1.0
1,25244,3547,0.5
1,35267,20716,1.0
1,26457,5161,1.0
1,16221,5538,1.0
1,25049,7654,1.0
1,54227,20837,0.5
1,5967,3183,1.0
1,44219,16642,0.0
1,43401,19659,1.0
1,60825,5640,0.0
1,46540,15100,1.0
1,2460,17714,1.0
1,3532,17878,1.0
3,20675,1320,0.75
1,14095,2081,1.0
1,53898,10637,0.0
1,12557,6094,0.5
1,4853,2841,0.0
1,56019,2969,1.0
2,64528,4291,0.0
1,39201,19136,1.0
1,34482,13492,1.0
1,12489,9558,0.5
1,47650,5870,0.75
1,5839,1861,1.0
1,17191,11003,0.5
1,59587,16256,0.0
1,47250,17253,0.0
1,40476,15571,1.0
1,5157,7764,1.0
1,25398,15982,0.75
1,42941,17184,0.75
1,38523,13750,0.25
1,34799,20707,0.5
1,50408,5495,0.25
1,56584,17058,1.0
1,54702,11322,0.0
1,20104,20492,1.0
1,47432,9317,0.0
1,42772,7374,1.0
1,63863,12626,0.75
1,26108,6068,1.0
1,1684,19073,0.75
1,18365,15011,0.5
1,39564,7536,1.0
1,6588,14055,1.0
1,46573,17058,1.0
1,5431,2745,0.0
1,4161,6888,1.0
1,59169,10395,1.0
1,51338,21103,0.75
1,49485,13972,1.0
1,48471,997,1.0
1,45692,110,0.75
1,39719,4369,0.5
1,56487,4461,1.0
1,16595,2942,1.0
1,51650,9278,1.0
2,51108,15102,1.0
1,1255,5069,1.0
1,392,11083,1.0
1,42820,17980,1.0
1,43369,2836,0.0
1,42573,14648,1.0
1,36837,7026,0.75
1,5868,16545,0.25
1,60147,1311,1.0
1,64963,9915,0.0
1,5509,18272,1.0
1,30798,2834,0.5
1,40741,14530,1.0
1,20128,7815,1.0
1,59789,11573,1.0
1,46968,634,1.0
1,34474,3801,1.0
1,44452,7308,1.0
1,44349,2963,0.0
1,7416,10652,1.0
1,16280,7575,1.0
1,11777,5506,1.0
1,55398,11254,0.75
1,3930,13282,1.0
1,2954,21011,1.0
8,1557,8870,0.5
1,28154,16547,1.0
1,18161,3787,0.75
1,27139,4187,1.0
1,21861,21078,1.0
1,15527,1994,1.0
1,34197,6771,1.0
1,59846,17070,1.0
1,29014,279,1.0
1,20982,5819,1.0
1,21677,15415,1.0
1,16707,17892,1.0
1,56943,13181,1.0
1,41864,16770,1.0
1,47585,8057,1.0
1,10599,3277,1.0
1,18012,10454,0.75
1,18516,3182,0.75
1,7381,1606,1.0
1,27711,1634,1.0
1,43949,3771,1.0
1,5989,13090,0.75
1,5137,13974,1.0
1,37853,11320,0.75
1,49174,3597,1.0
1,62081,6958,1.0
1,44339,12791,1.0
1,13828,18084,1.0
1,8305,5330,0.0
2,50038,19262,1.0
2,49315,13644,1.0
1,1347,11956,0.5
2,49610,9706,1.0
1,25924,12828,1.0
2,33644,13417,1.0
1,59494,9513,0.75
1,52038,4258,1.0
2,26853,8934,1.0
1,59584,12596,0.5
1,34231,17474,1.0
1,36873,8097,1.0
1,57054,3934,0.5
1,5252,19105,1.0
1,63893,2996,1.0
1,2867,11468,1.0
1,3920,16199,1.0
1,63464,54,1.0
1,5917,18209,1.0
1,57682,10708,0.75
1,24873,7915,1.0
1,21971,1889,1.0
3,25285,4506,1.0
1,44491,7088,0.5
1,61634,16821,1.0
1,5800,398,1.0
1,6762,2734,1.0
1,45714,10890,1.0
1,4873,1867,0.75
1,21172,1511,1.0
2,44614,14164,0.0
2,20813,10541,1.0
1,61559,3629,0.0
1,22541,9670,1.0
1,21112,4564,1.0
1,31494,10073,1.0
1,93,19418,1.0
1,31443,10231,0.75
1,5473,4259,1.0
1,30825,15816,0.0
1,4867,12760,1.0
1,11220,14432,1.0
2,57455,18996,0.25
1,41835,6710,0.5
1,7068,16513,0.0
1,43248,20287,0.25
2,30096,11639,0.0
1,18408,3355,0.75
1,29420,4329,0.75
1,35484,2297,0.75
1,49231,5890,1.0
1,40701,17808,1.0
1,21031,19813,1.0
3,42009,20922,0.75
1,27245,2717,1.0
1,32557,8057,1.0
2,21886,6669,0.0
1,51141,10166,1.0
1,12851,4179,0.75
1,9586,4506,1.0
1,37571,4428,0.75
1,30099,3629,1.0
1,60392,14298,0.5
1,18688,16376,1.0
2,2715,6383,1.0
1,33707,20910,1.0
1,43372,14110,1.0
1,54450,5041,1.0
2,22763,16872,0.75
1,43150,4482,1.0
1,13533,1508,1.0
1,63198,14475,1.0
1,52222,19229,1.0
1,15053,10215,0.75
1,24443,14400,1.0
1,62092,4154,0.0
1,25414,301,1.0
1,14286,17326,0.5
1,33398,10015,1.0
1,5796,5417,1.0
1,61524,8915,0.0
2,9697,20970,0.0
1,7800,16477,1.0
1,59411,13868,0.0
1,22229,13428,0.5
1,20270,12591,1.0
1,48962,17831,0.75
1,46126,1742,1.0
2,11345,12646,0.5
1,48795,3474,1.0
1,23139,5161,1.0
1,20165,7651,1.0
2,8645,20977,0.5
2,7055,12760,0.375
4,46202,7308,0.0
1,25157,5579,1.0
1,19857,888,1.0
1,20799,2233,1.0
1,56944,2996,0.75
1,48371,12255,1.0
1,63818,6176,0.25
1,61666,12078,0.75
1,50471,9043,0.75
1,17310,475,1.0
1,61594,5161,1.0
1,15033,14298,1.0
1,15471,17450,0.75
1,63602,7811,0.75
1,11529,9187,0.75
2,37387,10540,0.5
2,161,3662,0.0
1,38157,11338,0.75
1,43106,15286,0.5
1,19828,4769,1.0
1,11178,10318,0.0
1,20247,17986,0.75
1,9631,10343,0.0
1,52424,16433,1.0
1,42020,5330,1.0
1,44789,5375,1.0
1,57873,5611,0.0
1,50401,6752,1.0
1,53711,16297,1.0
1,29113,19401,1.0
1,45613,19364,1.0
1,28948,4442,1.0
1,63104,16180,0.0
1,17063,12725,1.0
1,35400,9189,1.0
1,60284,13243,1.0
1,27439,10136,0.75
1,28746,9510,1.0
1,27986,3976,0.75
1,47699,323,0.25
1,56406,18315,0.0
1,45946,12255,0.75
1,32635,6013,1.0
1,48299,15723,0.5
1,14476,20882,1.0
1,37434,13439,1.0
1,3906,11890,0.75
1,39305,12794,1.0
1,49603,13489,1.0
1,50508,7281,1.0
1,18870,8450,1.0
2,24912,16526,1.0
1,58409,13990,1.0
1,57140,5538,1.0
1,54778,14298,1.0
1,12597,1907,1.0
1,63591,11994,0.75
1,27723,8143,0.75
1,46388,11514,1.0
1,35844,1175,1.0
1,32545,20530,1.0
1,2603,15558,0.5
1,44294,12386,0.75
1,45738,19794,0.75
1,25311,10652,0.75
1,38314,5579,1.0
1,28245,7218,1.0
2,19653,13224,0.0
1,49970,7006,0.0
2,424,14399,0.75
1,44417,10110,1.0
1,23879,14691,0.25
1,24051,17990,1.0
1,3390,7026,1.0
1,55921,18833,0.75
1,35263,15246,1.0
2,18575,9633,1.0
1,3455,14298,0.75
1,13082,9075,1.0
1,34831,5078,1.0
1,60712,6735,0.25
1,31686,7399,1.0
1,54217,17301,1.0
1,33548,16032,1.0
1,15328,5538,1.0
1,62581,6448,0.75
2,45325,15714,1.0
2,1138,2522,1.0
1,48920,5161,1.0
1,32196,1950,0.0
1,64206,857,1.0
2,3932,8347,0.75
1,9575,11716,1.0
1,29744,15240,1.0
1,44471,7764,1.0
1,6098,3573,1.0
1,47182,2865,1.0
1,32381,10147,0.5
1,22178,15801,0.0
1,55588,3629,1.0
1,19455,10469,1.0
1,10712,13927,1.0
1,6539,11549,0.75
1,64568,6321,1.0
1,37067,20670,1.0
1,15695,18594,1.0
1,8261,17399,0.0
1,51193,20479,1.0
1,33035,396,1.0
3,56827,14298,0.0
3,15974,15085,0.25
1,42190,2535,0.5
1,20952,9470,0.75
1,50427,4657,1.0
1,60093,16557,1.0
1,62886,15735,0.75
1,17958,9211,0.75
1,50775,12476,1.0
1,62434,1745,1.0
1,63471,1466,1.0
1,55200,3539,1.0
1,5340,20578,1.0
1,58281,19743,1.0
1,55052,16653,1.0
1,22003,9005,1.0
1,64613,10918,0.75
1,10234,13761,1.0
1,32209,5199,0.5
1,11162,3629,0.25
1,61132,12966,0.75
1,40323,10395,1.0
1,57883,5090,1.0
1,16741,8206,1.0
1,13650,20619,1.0
1,16087,12289,0.75
2,35554,9135,1.0
1,29621,2513,0.5
1,25077,11166,1.0
1,4321,3240,1.0
1,52247,18170,0.5
1,38100,14349,1.0
1,40657,5466,1.0
1,1308,14924,1.0
1,45275,3940,1.0
3,24279,14325,0.25
1,57133,3629,0.75
1,45285,9196,1.0
1,59187,17761,0.75
1,60894,16959,0.75
1,14499,10395,1.0
1,9878,15772,1.0
5,59046,1922,1.0
1,39513,11394,0.75
1,9933,2152,1.0
1,62313,15332,0.0
1,47386,4408,1.0
1,12888,586,1.0
1,62033,461,1.0
2,5955,12577,0.125
1,54474,5407,1.0
1,57785,8232,1.0
1,31414,12120,0.75
1,40770,703,0.75
1,41033,10058,1.0
1,61308,18789,1.0
1,44861,3629,0.5
1,1417,16289,1.0
1,31588,15588,1.0
2,49450,8278,1.0
1,23872,16114,1.0
1,58556,10540,1.0
1,9416,16168,1.0
1,39420,19115,1.0
1,20449,5764,1.0
